Instance,Income
173092,44528.358351
173093,91099.93698700001
173094,40259.060996
173095,442951.88339
173096,46292.945887999995
173097,77926.51424200002
173098,165832.22550300002
173099,114402.822376
173100,46620.337026
173101,34001.044307
173102,122061.635813
173103,31349.617607
173104,245822.63166999997
173105,88714.168109
173106,50830.829686
173107,40448.518794999996
173108,29156.320692999998
173109,52887.576989
173110,28391.088939999998
173111,141493.53787899998
173112,148516.35350000003
173113,136632.374564
173114,99250.41364900001
173115,27847.19191
173116,46117.723434
173117,195970.542741
173118,39700.732080999995
173119,35958.449012000005
173120,53515.464067999994
173121,32701.267958999997
173122,169297.95151900002
173123,160482.62129500002
173124,10054.1992549
173125,16932.401708
173126,86189.87941
173127,299463.99954000005
173128,92113.245103
173129,19620.347432000002
173130,43301.608073
173131,14595.680916599998
173132,46091.58213299999
173133,54616.499554
173134,9967.020531600001
173135,293499.87028999993
173136,8449.0106593
173137,96102.610788
173138,21170.24839
173139,39115.548804000005
173140,50594.625067
173141,318223.28588
173142,106335.69688900001
173143,43253.996586999994
173144,46799.101554
173145,21249.242973499997
173146,28665.160289999993
173147,149860.57442000002
173148,193871.08369000003
173149,7578.5709626
173150,159054.34457999998
173151,556161.0180200001
173152,141147.992589
173153,156706.47196
173154,44041.172513000005
173155,81688.339057
173156,162984.74999
173157,106835.402229
173158,103147.42098800001
173159,340373.16463
173160,32980.471123999996
173161,197341.016859
173162,49253.314104000005
173163,316096.53113
173164,13620.499100800002
173165,777065.07518
173166,59206.84771899999
173167,211838.63447000002
173168,31450.723721
173169,50633.63266799999
173170,37031.120059999994
173171,84618.46892399999
173172,284065.33954
173173,381836.77268600004
173174,50114.59518699999
173175,145005.453146
173176,51631.120664
173177,28265.506601
173178,33834.749056
173179,145810.23434999998
173180,26124.356978
173181,29473.3346393
173182,58431.601301
173183,36562.980725999994
173184,374827.55262999993
173185,26603.193685999995
173186,21765.4162915
173187,47426.930027
173188,48411.958344
173189,47516.25328
173190,23631.220095000004
173191,146029.75869
173192,109042.542723
173193,164912.70484800002
173194,242319.55409
173195,502072.08733999997
173196,15567.294039999999
173197,38433.145536
173198,368100.42992
173199,54900.120815999995
173200,136606.631925
173201,67737.35805499999
173202,58650.85539900001
173203,176878.79695000002
173204,36586.696256999996
173205,10898.8883593
173206,93520.137146
173207,29362.180919999995
173208,10320.0280822
173209,6293.07169495
173210,114762.837126
173211,49683.666034999995
173212,17191.902842
173213,137091.671425
173214,50362.3125761
173215,37876.031975
173216,43597.622571
173217,38681.57304100001
173218,49515.137335
173219,106802.36468999999
173220,43352.260266
173221,80529.115288
173222,113081.12681599997
173223,37929.177419
173224,87816.27573800003
173225,124257.509978
173226,2732.8466568
173227,136107.25327
173228,57945.892073
173229,82776.049764
173230,41197.678995
173231,18912.490334
173232,80870.717757
173233,28906.879051000004
173234,103343.84305699999
173235,28290.741882100003
173236,85021.172154
173237,98006.685126
173238,31475.990826999994
173239,235297.66016000003
173240,36251.687984000004
173241,26038.684788
173242,201498.526918
173243,208168.32859
173244,226481.70554
173245,60221.043161999994
173246,57271.94216000001
173247,168090.13758
173248,127249.04125199998
173249,22348.5933851
173250,59671.68325400001
173251,450312.42411
173252,60579.444169
173253,116779.41343
173254,124815.17585999999
173255,89102.049768
173256,73016.402287
173257,30464.8857426
173258,48809.184734999995
173259,106067.31298
173260,1105979.7084199996
173261,30001.665793000004
173262,93612.30862200001
173263,63674.307441
173264,16972.134099199997
173265,31473.345823000003
173266,108444.44460999998
173267,159284.62075899998
173268,71473.66741299999
173269,119558.430171
173270,78764.58134900001
173271,15373.8739832
173272,35240.957292
173273,59913.6208
173274,39496.853981
173275,62211.48633299999
173276,31260.999588
173277,9790.8557044
173278,238779.02884999997
173279,116996.977358
173280,99131.448734
173281,53188.529943
173282,54220.552871
173283,47782.067305
173284,86982.835068
173285,319771.169
173286,34480.791291
173287,91944.26680900001
173288,21295.970011
173289,328705.88688
173290,155380.30706999995
173291,14093.2096532
173292,34555.713277999996
173293,57393.242216
173294,431633.7899900001
173295,212406.88281
173296,75720.93131300001
173297,138111.066826
173298,45465.58498999999
173299,36249.253606
173300,38202.505387
173301,455323.57382000005
173302,25670.390994999998
173303,33105.631989999994
173304,80713.236929
173305,11964.074620200001
173306,98722.36408099999
173307,70890.90113
173308,42412.137015
173309,243432.16656999997
173310,38927.4993
173311,6370.8563307
173312,50119.428146
173313,55427.330352000004
173314,28827.596747000003
173315,21547.316140999996
173316,9058.5521488
173317,53994.950985
173318,204689.658918
173319,280716.10627
173320,35119.506296
173321,492635.61163000006
173322,256965.1436
173323,27706.982003999998
173324,46371.293067
173325,419041.00457
173326,67481.78156700001
173327,112185.899978
173328,47040.925586
173329,34907.441449000005
173330,99368.263162
173331,74793.990989
173332,139799.13788999998
173333,122330.00520600002
173334,258046.67983999997
173335,55697.570077
173336,132970.41174500002
173337,25844.0125122
173338,19364.2743449
173339,200202.24420000002
173340,24670.546017
173341,57784.526624000006
173342,125286.041634
173343,141299.841249
173344,69108.279194
173345,171036.10070999997
173346,35169.802682
173347,54418.76379
173348,100695.638648
173349,189935.38725
173350,188437.42757
173351,28718.817017
173352,49140.864604999995
173353,367336.69472
173354,32056.097323399998
173355,60699.024873
173356,76332.335867
173357,141940.198048
173358,333395.90744999994
173359,97784.25095700001
173360,59669.81696800001
173361,38799.45383
173362,19251.6584872
173363,191676.81263
173364,269640.40372
173365,19918.615994
173366,56190.16151600001
173367,54586.693985
173368,23274.8690978
173369,481604.94158999994
173370,80591.79401299999
173371,371408.51151999994
173372,8360.4954141
173373,55181.06116900001
173374,209758.27708
173375,131066.55114499999
173376,91106.64992000001
173377,70924.39991100001
173378,194355.56696
173379,349433.34476999997
173380,126298.74797499999
173381,65196.332043999995
173382,102812.85497
173383,5239.4228846900005
173384,30629.347034
173385,66472.51504500001
173386,11342.849539619998
173387,336774.32151000004
173388,36838.203644
173389,42744.67689
173390,142264.62922
173391,32870.518396
173392,59662.673842000004
173393,94797.19735599999
173394,33145.394247000004
173395,21533.844397999997
173396,287150.14371000003
173397,129183.249786
173398,47160.319673
173399,55020.835324
173400,326810.2736699999
173401,47354.570856
173402,63010.547179
173403,307779.11617000005
173404,61878.36181999999
173405,106160.44575399999
173406,52476.990638
173407,117308.392586
173408,68388.06664499998
173409,2903.86799794
173410,54956.57686800001
173411,35079.979222
173412,293691.44258000003
173413,92334.768048
173414,67380.735164
173415,266184.51499
173416,45932.837089
173417,46174.292692
173418,35021.412704
173419,137675.66498200002
173420,60859.07634300001
173421,144524.38756400003
173422,76033.215489
173423,313228.48542000004
173424,64103.041504
173425,57535.628465
173426,102303.482001
173427,16490.6565185
173428,38490.40505700001
173429,151676.751044
173430,112855.81966300002
173431,70897.65297600001
173432,37516.668809
173433,36772.064584
173434,64681.256831
173435,311953.65763
173436,174138.004671
173437,198237.08172999998
173438,52724.90890299999
173439,23349.297756
173440,21049.260729000005
173441,233345.97092
173442,24707.225725999997
173443,28830.6630565
173444,11444.570056300003
173445,27467.798586
173446,23864.396745
173447,27639.363715000003
173448,56706.949689999994
173449,30135.841142999998
173450,52185.134062
173451,61336.502023
173452,279763.40439000004
173453,95592.97095300001
173454,190478.01656
173455,68687.747935
173456,28317.514003999997
173457,12417.9141231
173458,558606.42631
173459,24349.61951
173460,124493.451011
173461,193945.56702999998
173462,35274.462754
173463,547724.97404
173464,160915.37829999998
173465,22602.835775200005
173466,476089.5197199999
173467,282949.54720000003
173468,221544.65488999998
173469,184898.76531
173470,16245.936591
173471,253249.49622
173472,213273.92836999995
173473,11286.0135963
173474,64450.46767200001
173475,257280.28073
173476,267423.28533
173477,88571.25334699999
173478,41063.451148
173479,162313.440795
173480,52712.240758
173481,82960.619071
173482,125711.81067600001
173483,41974.931227999994
173484,103161.45320199999
173485,71346.752404
173486,55634.493570000006
173487,40932.514131
173488,70765.970038
173489,56563.026228
173490,6788.577182699999
173491,74530.226742
173492,172513.52993
173493,39610.813604999996
173494,54722.441429
173495,26062.577448
173496,35604.404825
173497,549683.59005
173498,23449.861445
173499,34782.361886
173500,66680.830494
173501,76356.35440400001
173502,33666.654346999996
173503,50426.60448599999
173504,56304.759368000006
173505,65676.431478
173506,45164.06704400001
173507,40470.40338500001
173508,64497.917168
173509,72456.66086100001
173510,115556.679143
173511,61776.346845999986
173512,33875.240386
173513,52503.794852
173514,29453.911931
173515,80889.033528
173516,31560.951526999997
173517,167130.15141800002
173518,55724.16796500001
173519,31053.123044999997
173520,57944.371279
173521,8776.780573499998
173522,307937.01892000006
173523,14331.175639500001
173524,192814.76987
173525,50011.214079000005
173526,58292.609213
173527,1282116.6989799999
173528,15663.952422299999
173529,12741.718218299999
173530,35437.289714
173531,267856.25574
173532,107893.752816
173533,82683.018338
173534,43745.052548
173535,4098.23783087
173536,6128.546618400001
173537,119769.831706
173538,810216.04121
173539,46745.757721999995
173540,280088.59260000003
173541,52435.624612
173542,25080.407204999996
173543,264815.12994
173544,41609.090313999994
173545,27983.66633
173546,158886.49178500002
173547,132475.26880299998
173548,25370.225115
173549,150157.18005700002
173550,40349.291239
173551,38223.17354489999
173552,71604.988521
173553,28051.422299000005
173554,74263.4588
173555,28488.65254
173556,60590.51849800001
173557,123747.28388799999
173558,24337.383383
173559,1010518.8595799999
173560,50046.896265
173561,113856.315277
173562,15118.4285859
173563,58532.996749000005
173564,24151.694278000003
173565,12972.964849199998
173566,578569.11751
173567,152321.620829
173568,188320.56556
173569,129841.90000799997
173570,111079.06284600003
173571,33673.833107
173572,96754.426995
173573,215781.30321000004
173574,246674.89766000002
173575,207452.33208000002
173576,94148.53086999999
173577,113518.02399500001
173578,21889.557409100005
173579,83463.61690400001
173580,312797.49629000004
173581,280237.31655
173582,146029.212006
173583,102516.516684
173584,191724.0065
173585,46032.455835999994
173586,25755.265709
173587,35987.537271
173588,57633.815904
173589,20066.54659
